Date,Time,Temperature,Sound,Humidity
2024-02-20,21:50:35,29.866966734754875,53.63470748592916,50.13359705572393
2024-02-20,21:50:35,25.89249486206604,51.75085472887228,46.57732122936859
2024-02-20,21:50:38,22.49006959629149,55.399792966751626,42.72052601448026
2024-02-20,21:50:37,25.59498355976647,50.61332939796263,43.95636953692724
2024-02-20,21:50:36,14.015390805278107,46.438746719006986,35.3456809942188
2024-02-20,21:50:35,28.248016767143685,56.93939918962528,48.55113841113708
2024-02-20,21:50:34,28.078485710236848,67.00716649235237,54.36789282869827
2024-02-20,21:50:37,22.278440449709127,62.65458127524221,54.455905547583086
2024-02-20,21:50:38,26.121547281392807,59.4911222755208,47.24628614249031
2024-02-20,21:50:33,21.31189448667404,67.834216799545,45.68761334535881
2024-02-20,21:50:35,22.626254291625678,98.1755018016922,50.4996137849015
2024-02-20,21:50:37,28.429496271246386,67.09340802382827,54.89172177159955
2024-02-20,21:50:37,29.58979938027705,60.23462088129927,45.11687257014134
2024-02-20,21:50:35,28.540240683386592,50.17926896178765,41.17210055909806
2024-02-20,21:50:37,21.53096948500522,64.70606872754794,55.0160544128026
2024-02-20,21:50:39,29.23006185163725,57.10670295618883,49.272953772987
2024-02-20,21:50:35,25.099535512241324,61.74276140816868,43.2397226848363
2024-02-20,21:50:37,31.27225101721012,53.72198903461158,31.65839909503645
2024-02-20,21:50:37,20.71334341593108,57.91159520662505,42.66983145582035
2024-02-20,21:50:37,29.80521581576151,63.97759547735292,48.09641062418056
2024-02-20,21:50:38,28.17082615448721,69.889180498617,57.29379422138338
2024-02-20,21:50:36,20.52594244764062,58.777817131281175,54.91994055874965
2024-02-20,21:50:36,27.19611880033794,67.46339824172381,45.86499578711864
2024-02-20,21:50:35,21.768396346490373,54.46710328194126,54.79123352434753
2024-02-20,21:50:38,22.20103760613054,55.181513970303776,41.6090750551387
2024-02-20,21:50:38,22.995165711625468,58.8712176802718,54.08406127485986
2024-02-20,21:50:38,21.201859804463407,65.46025713932478,58.92516104423201
2024-02-20,21:50:38,24.281670490155825,57.65071823953055,51.69203715715797
2024-02-20,21:50:37,21.343588363552897,66.13773465647061,56.073239736254
2024-02-20,21:50:35,23.25268881329009,50.408415296549336,42.72597608743777
2024-02-20,21:50:36,23.448517612901504,54.38005733735533,50.35871812975364
2024-02-20,21:50:37,27.34546440187841,61.06483144858554,52.334415038204895
2024-02-20,21:50:38,29.404937161481165,33.70603549015819,74.10983548703774
2024-02-20,21:50:36,29.024777795460672,58.43908059317226,53.36507564828102
2024-02-20,21:50:35,21.01119056348405,56.22863915527115,42.21919289730239
2024-02-20,21:50:35,28.070546115956034,60.82923628098641,46.78504792176556
2024-02-20,21:50:37,26.291951065363627,62.418391678857695,55.92228222463096
2024-02-20,21:50:36,24.97022539410233,61.58236357305075,51.26573005726055
2024-02-20,21:50:36,20.961327095171757,51.38092634813356,58.94970719194144
2024-02-20,21:50:35,29.924185289629687,56.76693743042848,53.04525522717992
2024-02-20,21:50:37,26.22747380144451,51.76569077854374,44.81181326420519
2024-02-20,21:50:37,20.088193276847928,51.08069297861734,44.33685156565208
2024-02-20,21:50:33,23.075125771293,64.91372254414922,64.18663124155336
2024-02-20,21:50:35,25.12225589068801,58.97814154569711,47.708953241378666
2024-02-20,21:50:35,26.567825551891683,67.26353745375054,52.3541743392644
2024-02-20,21:50:38,26.34570406124652,59.96124347811987,53.0365259697381
2024-02-20,21:50:38,21.814815437840263,58.23858921440582,47.45976365506608
2024-02-20,21:50:38,23.04071104998197,60.13091573969477,41.50453534650482
2024-02-20,21:50:38,28.26963699379345,65.69341163568738,46.69652172000135
2024-02-20,21:50:37,11.930372749065157,60.06470680097167,48.27145257292301
2024-02-20,21:50:36,28.984384430851573,66.52414625180552,46.239621941549146
2024-02-20,21:50:37,21.850800234010794,51.328859629218805,44.85278272754722
2024-02-20,21:50:36,24.241910674830407,55.47195432036608,53.94791522266014
2024-02-20,21:50:34,21.65362683081278,58.77330825896945,47.99320727038014
2024-02-20,21:50:37,20.43293417474044,68.05155993923415,45.24422141531109
2024-02-20,21:50:38,29.77821109062373,66.63857983325335,46.63976107796934
2024-02-20,21:50:38,23.857331705411653,59.38765367454727,46.462752143012665
2024-02-20,21:50:35,27.869475420592707,69.57970787773277,54.09173451441213
2024-02-20,21:50:37,25.060053062850866,64.75973587281794,54.31893719013107
2024-02-20,21:50:35,24.15502359447287,52.20204778790476,57.67705021540323
2024-02-20,21:50:38,26.23766438133378,68.28730640832448,55.59342733028728
2024-02-20,21:50:36,21.094075714493467,57.517933162810365,56.92447680174716
2024-02-20,21:50:37,29.011036639238817,55.96721466902809,45.5573888921348
2024-02-20,21:50:34,24.183471822128745,59.796501355495295,57.78198622849567
2024-02-20,21:50:35,28.36575498312197,58.88932634458069,50.0034577621041
2024-02-20,21:50:37,25.52367214567144,52.04337789280228,48.60573117672812
2024-02-20,21:50:36,20.456012123730307,54.03339548590565,54.68350147413058
2024-02-20,21:50:35,27.491718698139547,50.27490252449207,49.9575406329573
2024-02-20,21:50:36,20.20279717165214,64.7592933401112,40.749458907701
2024-02-20,21:50:37,28.62184143086653,56.02806045380897,42.6337910741182
2024-02-20,21:50:35,22.40249620716347,53.76855332670067,48.50145520682826
2024-02-20,21:50:36,29.197352061848555,56.56087725580039,59.7421512519029
2024-02-20,21:50:35,20.86134003390503,64.28920866420364,51.92631794657831
2024-02-20,21:50:35,35.51035311829882,57.34465799258764,35.09302678121311
2024-02-20,21:50:34,28.81006889765331,60.49792540735186,42.412039226758765
2024-02-20,21:50:35,26.45036898092928,66.36589602008635,49.21509374942491
2024-02-20,21:50:36,20.396217695532897,69.71635763673578,52.06773641780181
2024-02-20,21:50:37,24.904465185176434,53.72270052582697,40.69503992183517
2024-02-20,21:50:35,26.300012722378987,57.43204277507095,48.04837670446316
2024-02-20,21:50:37,28.868599147060333,68.6979745572993,44.1188206317244
2024-02-20,21:50:38,28.51498726232133,67.39496665608274,44.617628709091406
2024-02-20,21:50:38,20.23242135465128,68.62311057003419,43.99608357186396
2024-02-20,21:50:37,25.94972879710307,55.9203654717372,55.386669198405215
2024-02-20,21:50:35,27.00220667806275,54.11267352092064,46.86966370206172
2024-02-20,21:50:37,26.25077186747621,53.46018322392538,56.6677487651136
2024-02-20,21:50:34,25.62910559515814,54.41049600658026,39.79835956874467
2024-02-20,21:50:37,22.48179493984071,57.84674839613657,49.53348291203614
2024-02-20,21:50:37,28.93181357971831,55.56028124558452,46.44000291898857
2024-02-20,21:50:36,22.482282474297048,55.13496754131368,43.57128043314029
2024-02-20,21:50:37,29.235066686077392,52.47631866139852,52.76523933878069
2024-02-20,21:50:35,22.572644328031416,60.43085268574172,44.21934954333626
2024-02-20,21:50:35,28.012625614504355,57.3538730501791,49.98995448423366
2024-02-20,21:50:36,21.184409497853213,68.01492379729929,26.64136021802126
2024-02-20,21:50:37,18.863430531877704,42.93068745605602,60.88468958751567
2024-02-20,21:50:37,21.229791002570437,65.64141391149533,40.67816149415528
2024-02-20,21:50:37,26.128671608128474,50.5222274023888,54.04564252599795
2024-02-20,21:50:35,28.64816439871823,51.47866559095698,42.30365700229175
2024-02-20,21:50:34,21.896235330720955,58.16167454222492,47.48652169905195
2024-02-20,21:50:36,26.50309133709965,69.81028510487025,42.95090237758669
2024-02-20,21:50:34,29.772928436868312,68.99893256408257,57.20127927655871
2024-02-20,21:50:35,27.89697594179429,64.06174779910569,41.94632127170884
2024-02-20,21:50:38,24.500132253053053,50.05111249370225,44.9137536258935
2024-02-20,21:50:37,27.32796058497993,51.23078886988709,52.14743993135859
2024-02-20,21:50:33,22.96104198963893,61.62491651852932,49.09339483487563
2024-02-20,21:50:37,23.18703663629176,57.54720056706801,45.07044667602607
2024-02-20,21:50:35,20.96750873068621,67.90043852141125,57.38065056056745
2024-02-20,21:50:34,35.889382101361875,92.9043625522976,47.68417504738909
2024-02-20,21:50:38,24.08648006963365,69.78601456835362,44.58158461219206
2024-02-20,21:50:34,24.60635454105736,46.658282931489225,57.74368486028981
2024-02-20,21:50:38,21.85447891975113,62.67691701218333,43.05287652912906
2024-02-20,21:50:35,29.62467119321061,50.11798913494715,49.99564234941228
2024-02-20,21:50:36,26.536649679433708,51.36892455710761,41.57442231841651
2024-02-20,21:50:38,20.48364697762516,61.74653910023536,53.10625149188864
2024-02-20,21:50:37,25.22507811768743,48.665733465491606,25.511779907977257
2024-02-20,21:50:36,21.43158556491719,57.68764894978048,41.56920908947513
2024-02-20,21:50:38,28.540012996232235,52.02594249506813,56.24860482739814
2024-02-20,21:50:38,23.535018597416023,55.270006489863626,48.9513374397165
2024-02-20,21:50:38,20.641219247267177,59.6842220210624,59.49379400258248
2024-02-20,21:50:37,29.99462195613509,53.92858064398701,53.34823728246877
2024-02-20,21:50:34,26.997981686790386,66.72126040829353,53.28739298385938
2024-02-20,21:50:35,25.80118767979197,67.1025125227195,56.71887153947225
2024-02-20,21:50:35,28.118280913009887,52.90858021139816,51.33399755097184
2024-02-20,21:50:38,20.56815463132009,56.70065210789596,59.79460906278392
2024-02-20,21:50:38,25.46915495641722,53.9242914871604,56.74024700981733
2024-02-20,21:50:36,21.637492629698308,54.30522458677609,47.10416547158262
2024-02-20,21:50:38,22.263176932792888,56.44677548840916,56.3801823831532
2024-02-20,21:50:34,26.843961869160587,62.41900052558345,56.342811168424674
2024-02-20,21:50:36,29.199077628492866,61.764776262806535,42.826379701050655
2024-02-20,21:50:37,27.14242270445413,68.50617391883631,53.82310206702927
2024-02-20,21:50:36,25.395930421354777,65.92324024223842,53.66593889633851
2024-02-20,21:50:35,26.75787140258791,58.32701320902355,47.79352757852087
2024-02-20,21:50:35,21.30623280068608,60.07036032059542,56.86488817316623
2024-02-20,21:50:36,24.05811841157372,65.78180879175369,52.82142597996391
2024-02-20,21:50:37,23.235223598004897,53.53357858866785,49.15663340827539
2024-02-20,21:50:36,21.5811688666296,53.04716410423984,42.12002365187511
2024-02-20,21:50:38,24.07691147539732,62.35003129675002,52.67003990615131
2024-02-20,21:50:34,29.392563758089373,61.27719477978345,44.98053937544506
2024-02-20,21:50:36,26.30808686531786,56.587191595704,44.64261372058714
2024-02-20,21:50:37,21.78235345986568,60.5613681251511,50.87218650701952
2024-02-20,21:50:36,23.81284242995676,53.46954212442592,44.15333266574572
2024-02-20,21:50:36,24.94374301705712,50.05113830722969,50.98031974047611
2024-02-20,21:50:37,24.07844634118992,54.55467924397712,76.34232005847855
2024-02-20,21:50:37,29.544949020889227,61.93387984048798,52.47870197351702
2024-02-20,21:50:37,20.65013985126221,51.02296007891591,47.28146902390347
2024-02-20,21:50:37,20.63635675521276,57.901841617583045,59.41163101112738
2024-02-20,21:50:37,27.438735082581328,40.52475263251538,22.831984167949496
2024-02-20,21:50:35,27.145728767982792,62.14721948829354,35.012513129482365
2024-02-20,21:50:35,25.535342409821045,52.97575441347938,45.42740872786059
2024-02-20,21:50:35,20.51401059977627,52.654770411789606,49.28803732662138
2024-02-20,21:50:38,13.749140192620091,60.26193700397434,42.56214290304015
2024-02-20,21:50:37,25.11568609398076,50.51192193926317,43.212081014428186
2024-02-20,21:50:34,25.136284960215395,54.56724801681602,31.542162671637094
2024-02-20,21:50:37,26.18523684455404,68.78456121144927,41.67256304363502
2024-02-20,21:50:35,25.09169788576968,66.57729607991746,34.73636320735942
2024-02-20,21:50:34,27.70754483351475,55.89914013176534,46.77526700794109
2024-02-20,21:50:34,24.386166923326765,54.264936742231846,40.33740680087777
2024-02-20,21:50:36,23.992795870141027,60.32940922134108,52.18862098828225
2024-02-20,21:50:38,28.641535427515755,52.879281177673775,51.89750136411066
2024-02-20,21:50:35,26.675598196135105,63.8436947209321,55.59563559832195
2024-02-20,21:50:38,23.070049013424484,52.59558468076165,55.13614926966089
2024-02-20,21:50:38,25.599271940511745,64.55917474742539,45.06624909083106
2024-02-20,21:50:38,20.44751104260631,58.58213409487163,54.68694447641572
2024-02-20,21:50:38,24.695409230870947,58.8380270146488,44.85271939446727
2024-02-20,21:50:34,21.9283997943787,63.35883948422041,52.66682423871059
2024-02-20,21:50:36,21.107508840024902,54.90067390655044,48.41145122228795
2024-02-20,21:50:36,24.30317836937804,63.16602586469222,47.79963658131483
2024-02-20,21:50:36,20.68348601339881,44.7602394742892,20.956155040382992
2024-02-20,21:50:34,22.951013093351605,68.6058233529282,55.2823949737615
2024-02-20,21:50:35,32.4830030617422,77.41725843107972,58.4533155828855
2024-02-20,21:50:37,25.85842858281773,55.95793165580054,41.24129022047895
2024-02-20,21:50:38,23.05200417584541,61.00610672285834,56.20328049192226
2024-02-20,21:50:37,23.85157005064943,52.05984111457761,43.44912141495095
2024-02-20,21:50:36,24.60161975105397,66.87581616055358,40.597523395201904
2024-02-20,21:50:38,24.87958565230685,58.83464311141969,52.50695244584713
2024-02-20,21:50:38,20.17791561223872,55.89363495366622,47.32516139460667
2024-02-20,21:50:35,20.33913304968066,66.21979606954169,55.55728298694328
2024-02-20,21:50:34,25.90307897650917,57.39258090295535,54.71003449208123
2024-02-20,21:50:37,24.40476737678519,56.05064158495309,46.77421805774128
2024-02-20,21:50:33,24.778370697363997,62.01296993543249,51.71888151955326
2024-02-20,21:50:37,24.635014249464653,50.10304282173451,58.490520786712935
2024-02-20,21:50:35,21.4699282199841,69.53697728677491,41.36260749281576
2024-02-20,21:50:35,20.36861689197714,56.658680669372096,40.74983005154586
2024-02-20,21:50:35,25.48713184392597,56.92505275696727,59.8353583255149
2024-02-20,21:50:37,23.435475307587723,59.82459263073324,41.6314446617613
2024-02-20,21:50:37,20.0632802302657,50.50844222254904,53.72670912336476
2024-02-20,21:50:36,22.708445425247756,50.54840419010284,48.63758771151807
2024-02-20,21:50:35,20.208857631330925,61.35090390605637,41.504185961627606
2024-02-20,21:50:37,23.87746433854265,58.22289884893618,51.82612698620776
2024-02-20,21:50:37,29.307790070067995,66.26573907299763,44.63849291939
2024-02-20,21:50:34,24.39671642657049,68.4631354789906,47.74154312951056
2024-02-20,21:50:35,23.153250193588683,54.50606681217317,52.87657615343564
2024-02-20,21:50:36,27.662711052898203,63.21891836483368,44.97088068538388
2024-02-20,21:50:38,27.388845598908112,68.27099554678257,48.62422548599983
2024-02-20,21:50:34,12.45090799408722,32.91951280980989,37.36894531777708
2024-02-20,21:50:34,20.06895472786345,66.76637130112914,59.78612706610676
2024-02-20,21:50:34,28.7608426230207,59.637752701446026,58.21096098515044
2024-02-20,21:50:36,23.703418560756774,59.606552576462136,49.3646123899512
2024-02-20,21:50:36,26.68822944971996,52.680726234749095,44.42081787072184
2024-02-20,21:50:36,22.910373797307205,59.344634373788175,54.15782344828543
2024-02-20,21:50:34,20.742625466747832,68.78673434403031,55.41919068364388
2024-02-20,21:50:36,28.66822462447461,60.86365608094607,50.55002342550189
2024-02-20,21:50:35,24.17789820316446,52.928160352124365,48.34490263879511
2024-02-20,21:50:37,20.335934757635144,61.86302015830849,46.720764144595385
2024-02-20,21:50:35,21.033112793953396,61.96795585447726,56.67922987291256
2024-02-20,21:50:38,25.779667815371887,66.13873354590265,40.8757053853832
2024-02-20,21:50:37,27.70852060382643,53.292603948124416,57.11608348103961
2024-02-20,21:50:37,25.31936747738234,65.34811676719322,59.17689167462223
2024-02-20,21:50:35,29.635160001199417,60.28613255676935,52.3893575896844
2024-02-20,21:50:36,29.13867304223595,61.39660769803477,50.02046986017712
2024-02-20,21:50:37,27.900996463403125,54.78148660651804,41.49806484942528
2024-02-20,21:50:34,29.793646871511022,59.98379004808548,48.20518018720124
2024-02-20,21:50:37,24.251557851438484,65.70083845446663,56.26435006177445
2024-02-20,21:50:38,28.537395407057712,55.72858202245543,54.87913148071567
2024-02-20,21:50:36,20.20197207190035,52.04354716818303,47.967171924351646
2024-02-20,21:50:35,22.08719461657489,68.96532047225007,52.06498308403887
2024-02-20,21:50:36,21.018166986797105,52.795615807300855,51.283418517650325
2024-02-20,21:50:36,27.60013927240657,58.80618671238224,58.37620244655656
2024-02-20,21:50:38,27.12584547369321,60.441874654698005,57.03217712551603
2024-02-20,21:50:37,24.00360364812423,54.23767682389124,41.77696398735756
2024-02-20,21:50:35,19.85053183623016,50.88341146142548,65.12032956376652
2024-02-20,21:50:38,25.871496017311717,66.44626206871777,44.04873381201678
2024-02-20,21:50:36,29.431557920254825,51.71104446846826,55.20915285497868
2024-02-20,21:50:38,26.396601438189283,64.40857504532465,52.76504754141647
2024-02-20,21:50:35,26.8935929499948,67.54552451015435,52.589518724859246
2024-02-20,21:50:35,26.864720298089345,53.187645902189296,40.26740799147845
2024-02-20,21:50:34,32.77317142185734,70.03004401608143,74.80059783637577
2024-02-20,21:50:35,29.999958051614755,50.048183653508126,54.72019305869093
2024-02-20,21:50:37,25.87315962010306,58.73634575523208,40.01177944670605
2024-02-20,21:50:38,22.6246968811158,56.992800033042805,40.65517258004749
2024-02-20,21:50:37,26.64802436917153,60.82486480472729,49.61085137636515
2024-02-20,21:50:36,23.42052550609391,62.04808393337413,42.32304765979757
2024-02-20,21:50:35,26.70771183186085,57.28822864855091,56.643687325774266
2024-02-20,21:50:35,25.448686961948123,67.9020697741333,46.336953571556585
2024-02-20,21:50:34,26.27115785054489,63.34996420536392,41.23184622478728
2024-02-20,21:50:35,26.130353042748357,51.88368035095261,42.83001562198331
2024-02-20,21:50:36,26.00750688042375,63.52957415096887,54.54900817630976
2024-02-20,21:50:35,24.179101361541147,50.73349584256537,53.46138719005263
2024-02-20,21:50:34,21.31287481612701,66.5304062784395,44.66006136844632
2024-02-20,21:50:34,22.27950137309678,65.70423676410351,44.70146150703865
2024-02-20,21:50:35,24.69659101913664,67.53243219871656,42.43061002279308
2024-02-20,21:50:37,28.11322378192433,54.40944253181914,41.37050795761503
2024-02-20,21:50:35,23.47678317993073,52.15012994122501,47.12967443222523
2024-02-20,21:50:36,20.02500697332871,68.95757867600766,55.46787494195617
2024-02-20,21:50:38,29.249667018547505,56.97127300462333,52.5156364349882
2024-02-20,21:50:38,22.461085782774603,59.70166222703592,43.62101351866798
2024-02-20,21:50:38,26.20068909927026,53.271456152976064,45.80617287107083
2024-02-20,21:50:38,21.99158940448328,54.228310219886495,57.84541017222361
2024-02-20,21:50:35,20.093900235311107,64.04666401360836,53.24520867878455
2024-02-20,21:50:37,26.88762260447738,69.13635733854414,48.1582774348671
2024-02-20,21:50:36,22.55846157892396,59.25599959646021,41.17123288040955
2024-02-20,21:50:35,25.87240805899572,57.79443016800754,54.36777792649086
2024-02-20,21:50:38,28.347360116958,62.474649037179056,55.48102420788304
2024-02-20,21:50:35,20.73034558267379,43.63960649551356,37.23123365967856
2024-02-20,21:50:36,25.60336023330729,69.1039196196408,57.74500790867956
2024-02-20,21:50:39,20.016447073547504,53.48508440391107,53.33743197594073
2024-02-20,21:50:35,27.899158813784,51.54508910916971,56.79637661050575
2024-02-20,21:50:35,27.05476490524724,69.42232941677275,46.979588853652686
2024-02-20,21:50:35,11.128854967770836,62.99601239332632,25.390822004247315
2024-02-20,21:50:35,25.86238446311738,54.64612703587424,51.543799707928514
2024-02-20,21:50:36,27.58445034101672,57.21745872990824,52.821797117702445
2024-02-20,21:50:35,25.939184113007443,61.994541726728826,47.07707466388008
2024-02-20,21:50:38,30.25301128902439,97.98810858363495,71.89813194370623
2024-02-20,21:50:38,25.22539606652179,68.12813088225457,48.762128055795024
2024-02-20,21:50:35,29.36836232806793,52.49279712271338,51.778281438632135
2024-02-20,21:50:38,20.97904702141816,55.1655367349895,40.95500460443196
2024-02-20,21:50:35,36.40623045821165,30.761476679720506,74.25223222137728
2024-02-20,21:50:36,24.59141528346592,60.66914275546608,53.957401380494304
2024-02-20,21:50:36,37.07388223737048,79.31385583103352,58.760819963552606
2024-02-20,21:50:38,26.44356225092329,52.96222307305792,41.6484406099235
2024-02-20,21:50:35,22.97526758685537,55.28864617908222,45.50369899697077
2024-02-20,21:50:34,24.03610544707532,60.0575246342447,50.85692581504054
2024-02-20,21:50:35,23.576824693121967,59.34995397936366,54.69913323968342
2024-02-20,21:50:38,22.57447104292316,62.0418856316945,50.244353098813335
2024-02-20,21:50:35,24.43538302977956,66.16047565492386,56.19843246969163
2024-02-20,21:50:38,20.51881445476624,59.1086482886738,58.049724070418605
2024-02-20,21:50:34,21.214831755001228,51.21904822154068,42.3319808512334
2024-02-20,21:50:37,23.81179210418303,52.58874395049144,48.04472762857891
2024-02-20,21:50:37,21.396953919401223,63.13735172505331,48.186817088997415
2024-02-20,21:50:35,39.96021419686586,35.758624292625385,28.98642258573665
2024-02-20,21:50:36,23.24727043138618,55.48092294416,47.698358721350175
2024-02-20,21:50:36,28.11345761969954,58.35307826243368,53.60097525658627
2024-02-20,21:50:36,27.35845192603553,50.78364619733335,48.99440825295608
2024-02-20,21:50:35,22.50363333324658,50.08949518637602,54.74542847097186
2024-02-20,21:50:35,35.1949015187963,98.30726816360948,66.83766676729934
2024-02-20,21:50:37,27.44870397269568,61.98643183142852,48.16673936922891
2024-02-20,21:50:36,26.596595618989888,60.90767587213223,49.84322713158159
2024-02-20,21:50:34,24.419443052715625,62.88345338440684,44.87310401322252
2024-02-20,21:50:37,27.93826877262307,64.70472885183467,50.73367815756599
2024-02-20,21:50:37,29.2302157869136,52.27146896077366,57.57437181472677
2024-02-20,21:50:34,21.36134417049408,60.83657397992338,45.60333145375408
2024-02-20,21:50:36,27.70611424204801,54.798561981379066,59.51618483479943
2024-02-20,21:50:38,21.897536170109667,89.97678802232923,49.5130996160987
2024-02-20,21:50:35,31.81134292392412,99.5112960189261,24.58009929590201
2024-02-20,21:50:35,22.46373111649497,69.83813279861256,42.05025426877145
2024-02-20,21:50:37,26.13707268227391,56.51849625016818,47.22591916599451
2024-02-20,21:50:35,27.367902141834023,56.8434123139988,49.31016220562936
2024-02-20,21:50:36,25.405041982878128,67.4017670111056,48.72926396237344
2024-02-20,21:50:35,24.65155512002434,63.144182834079885,51.77909066955762
2024-02-20,21:50:37,29.268582423948764,51.97756073679548,52.48636131646134
2024-02-20,21:50:36,19.7456363393478,93.303768749567,50.247782491936064
2024-02-20,21:50:34,24.80194507220947,50.4125770267506,43.951354229039055
2024-02-20,21:50:34,29.18717167800568,60.51651813587835,53.56311441388682
2024-02-20,21:50:35,23.597960858521297,51.42519842516876,57.34013369706382
2024-02-20,21:50:36,28.10380084746929,53.753400413511535,43.0902153580885
2024-02-20,21:50:35,20.030367390123253,64.15640236646092,49.2555505178547
2024-02-20,21:50:35,26.331145400967912,52.48175575329235,42.77015617869847
2024-02-20,21:50:35,28.507507829081558,51.69683946071605,47.95676614186932
2024-02-20,21:50:38,22.456977833854964,63.02702450844848,47.1635405169259
2024-02-20,21:50:35,24.671214737133155,50.740906004183024,58.75249965119313
2024-02-20,21:50:34,29.191219254637023,54.04789185303324,59.96720842415351
2024-02-20,21:50:38,21.17290408035688,35.405388452109634,24.186711604212167
2024-02-20,21:50:36,22.697212445432772,51.29806137447679,46.57710724823638
2024-02-20,21:50:37,27.963100560360022,69.59127106071556,52.57302969104877
2024-02-20,21:50:36,31.25266726033521,44.56123236165806,37.60942276007617
2024-02-20,21:50:37,26.60386233613942,51.49487779002408,43.932669836177446
2024-02-20,21:50:35,22.706620014926067,58.80845953460793,46.14118520043724
2024-02-20,21:50:34,20.35403464474208,64.48398261104306,44.89487184941991
2024-02-20,21:50:35,30.766921052689582,41.97351082829828,57.30098860882848
2024-02-20,21:50:35,22.354243243694608,55.2011941050222,56.34769062884104
2024-02-20,21:50:38,24.468487005126057,54.19356847721821,42.430913663981656
2024-02-20,21:50:35,25.00195632034407,62.98415746074473,43.38273924257254
2024-02-20,21:50:38,22.25453741266162,61.007290303090926,48.10852693220622
2024-02-20,21:50:33,21.960888506485222,62.330919454856776,40.50291558854446
2024-02-20,21:50:37,29.82307562964225,63.6563809246214,42.98297959038924
2024-02-20,21:50:38,25.756304010601173,57.735595289700754,43.478891537710126
2024-02-20,21:50:38,20.62337266360461,63.44494646400213,57.9362328889139
2024-02-20,21:50:36,20.58704640455828,62.123468653281606,40.549955355360574
2024-02-20,21:50:36,28.814399972985896,55.21585084270623,46.63610585467882
2024-02-20,21:50:36,29.827145074454474,54.889279675454176,45.09163454341897
2024-02-20,21:50:35,20.809711424899263,66.55684608244813,52.24633684043855
2024-02-20,21:50:35,21.83976411843441,56.36501972795359,49.01520234382228
2024-02-20,21:50:34,24.353992550993937,61.88464704278213,59.951673563280366
2024-02-20,21:50:35,29.477191329023817,60.77594451201368,55.77368855897417
2024-02-20,21:50:36,26.29783715655787,62.73897709986526,50.48808034962668
2024-02-20,21:50:38,26.658429227881665,56.90971651311994,49.90780903489016
2024-02-20,21:50:33,28.14574709830377,69.7097139661405,46.76535111603592
2024-02-20,21:50:35,25.63349222426006,51.202477943222206,47.5336183799318
2024-02-20,21:50:38,28.51495259761097,69.2245340880213,51.56062535491896
2024-02-20,21:50:38,20.65862495825834,64.09180523110548,45.33451789074839
2024-02-20,21:50:37,23.444009836576026,66.92492200559263,40.50066429692136
2024-02-20,21:50:35,23.51207383862733,50.92915984885808,52.31592381791359
2024-02-20,21:50:36,28.55230230039676,54.28559952201047,59.52173469317237
2024-02-20,21:50:34,28.708758771643865,56.44122496217006,53.327244940975234
2024-02-20,21:50:36,23.217544839238936,68.85374719410191,59.284230800155896
2024-02-20,21:50:35,24.667652845963797,58.89426919806955,53.638570842864326
2024-02-20,21:50:38,24.607114382853915,63.93026547568896,48.81311371745801
2024-02-20,21:50:38,29.03093658986365,61.831172335744974,41.369882609753446
2024-02-20,21:50:38,23.505313829410657,64.38895279432631,57.0970231383222
2024-02-20,21:50:38,21.84135340670892,60.75388188784375,51.5523357310388
2024-02-20,21:50:36,24.90118819886011,55.511295955941634,43.24725817573585
2024-02-20,21:50:38,28.304667072133647,66.6206382660726,41.58327302037982
2024-02-20,21:50:35,28.74520496666498,68.40405020655095,48.31490893959666
2024-02-20,21:50:35,24.747591542331165,65.11908476175854,59.38377629250387
2024-02-20,21:50:37,20.362125226512564,64.22291130425742,47.32151702548137
2024-02-20,21:50:37,37.857617182571744,85.8776864180181,66.24432228357774
2024-02-20,21:50:36,35.23782390334067,31.05900236802605,50.135749978986496
2024-02-20,21:50:34,26.328210640040147,66.41797909765631,46.95697093178625
2024-02-20,21:50:37,23.368957949591483,63.670664231055056,40.041409013267405
2024-02-20,21:50:34,22.65931629615304,65.83676885730556,49.7707336292188
2024-02-20,21:50:35,21.45302262967104,54.29551583724359,43.29724102725736
2024-02-20,21:50:36,22.75623400889403,63.39567082843877,45.71315630783859
2024-02-20,21:50:34,23.66298648626056,52.70583934653937,59.5341079941867
2024-02-20,21:50:37,26.740716417140916,50.49373377911645,56.53595665206358
2024-02-20,21:50:35,23.18639006121137,66.95075173617475,41.37927286153713
2024-02-20,21:50:36,22.223328887251466,52.63510659878133,56.167985808340106
2024-02-20,21:50:36,21.31777416676359,58.79555598472491,45.69841489020656
2024-02-20,21:50:36,23.71408815299653,55.58733578971804,45.12656414467213
2024-02-20,21:50:36,25.107143040419523,56.081874384632535,45.23130029862232
2024-02-20,21:50:36,27.35393861524289,50.83923257402608,59.94344707374327
2024-02-20,21:50:38,29.321113833039668,54.94283527720925,43.28569123560916
2024-02-20,21:50:35,27.57527629730265,61.491474243192926,56.11439411172184
2024-02-20,21:50:36,21.19629931994654,67.61860974678825,41.53663960155447
2024-02-20,21:50:33,24.101969275883327,51.364904526404594,52.903169321614094
2024-02-20,21:50:36,23.85439146943921,55.958609436155776,49.697876091502906
2024-02-20,21:50:35,22.356300003234693,63.37175773714157,58.15755198493382
2024-02-20,21:50:38,24.646835834578013,63.68878177582519,58.45097674136521
2024-02-20,21:50:35,26.46804577971041,68.72166660434112,56.403476379975146
2024-02-20,21:50:35,24.31779542402181,68.0282597743244,41.74173865726075
